Country Code,Index,sex,age,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
IRL,Deaths_Neoplasms,F,d0,1.874681256378153e-05,1.8025703206361462e-05,1.7332331828589382e-05,1.666563146952929e-05,1.602457620964954e-05,1.540817959213632e-05,1.4815493104932378e-05,1.4245604721165226e-05,1.3697637495718792e-05,1.3170748215788938e-05,1.2664126103346308e-05,1.2176991567509853e-05,1.1708595004911195e-05,1.1258215646203818e-05,1.0825160446942096e-05,1.0408763021123436e-05,1.0008382615752486e-05,9.623403124849441e-06,9.253232141385219e-06,8.897300045684624e-06,8.555059128894716e-06,8.22598275016959e-06,7.909564526274636e-06,7.605317552363252e-06,7.31277365272691e-06,7.031482660365669e-06,6.761011724270502e-06,6.500944643351505e-06,6.250881225987023e-06,6.010436674208168e-06,5.77924099157112e-06,5.556938413806033e-06
IRL,Deaths_Neoplasms,F,d05,1.721798428821129e-05,1.6668296186687532e-05,1.6136157004009263e-05,1.5621006486913242e-05,1.5122302268350285e-05,1.4639519296463772e-05,1.4172149281798158e-05,1.3719700162155462e-05,1.3281695584536353e-05,1.2857674403620364e-05,1.2447190196257264e-05,1.2049810791458387e-05,1.1665117815393105e-05,1.1292706250911385e-05,1.0932184011128701e-05,1.0583171526624337e-05,1.0245301345818474e-05,9.918217748107348e-06,9.60157636934914e-06,9.295043839306319e-06,8.998297430662731e-06,8.711024719245885e-06,8.432923255096723e-06,8.163700244040574e-06,7.903072239424017e-06,7.650764843693118e-06,7.406512419498851e-06,7.170057810025548e-06,6.941152068247919e-06,6.719554194831617e-06,6.505030884401373e-06,6.297356279909589e-06
IRL,Deaths_Neoplasms,F,d10,2.035029402974659e-05,2.0153546964842235e-05,1.9958702054643455e-05,1.976574090907909e-05,1.957464531587357e-05,1.938539723882798e-05,1.919797881611776e-05,1.901237235860683e-05,1.8828560348178048e-05,1.8646525436079795e-05,1.8466250441288542e-05,1.8287718348887247e-05,1.8110912308459444e-05,1.7935815632498844e-05,1.776241179483431e-05,1.759068442907007e-05,1.742061732704101e-05,1.7252194437282894e-05,1.7085399863517375e-05,1.6920217863151646e-05,1.6756632845792626e-05,1.6594629371775467e-05,1.6434192150706332e-05,1.627530604001922e-05,1.6117956043546774e-05,1.5962127310104896e-05,1.5807805132091046e-05,1.5654974944096086e-05,1.5503622321529558e-05,1.5353732979258245e-05,1.5205292770257892e-05,1.505828768427797e-05
IRL,Deaths_Neoplasms,F,d15,2.709377346378276e-05,2.6094807690872288e-05,2.5132674462412687e-05,2.420601573755059e-05,2.3313523547318436e-05,2.245393814845012e-05,2.162604624526674e-05,2.0828679277122602e-05,2.0060711768994256e-05,1.932105974288443e-05,1.8608679187798574e-05,1.7922564586134418e-05,1.726174749440452e-05,1.6625295176288557e-05,1.6012309286085904e-05,1.5421924600710187e-05,1.485330779843607e-05,1.4305656282674477e-05,1.3778197049116013e-05,1.3270185594643576e-05,1.2780904866474096e-05,1.2309664250046135e-05,1.1855798594224752e-05,1.1418667272447727e-05,1.0997653278487961e-05,1.0592162355555728e-05,1.0201622157511508e-05,9.825481441005485e-06,9.463209287403403e-06,9.114294353400532e-06,8.778244149266023e-06,8.454584343698872e-06
IRL,Deaths_Neoplasms,F,d20,3.926181381611735e-05,3.8651132989498496e-05,3.804995073250117e-05,3.745811930375063e-05,3.687549325985116e-05,3.630192941964316e-05,3.573728682901617e-05,3.518142672626922e-05,3.463421250800993e-05,3.409550969558403e-05,3.356518590202707e-05,3.304311079953013e-05,3.2529156087411564e-05,3.202319546058695e-05,3.152510457852942e-05,3.103476103471283e-05,3.055204432653016e-05,3.0076835825679845e-05,2.9609018749012702e-05,2.9148478129832302e-05,2.869510078964176e-05,2.824877531032995e-05,2.7809392006790345e-05,2.7376842899965768e-05,2.695102169031237e-05,2.6531823731676383e-05,2.6119146005577174e-05,2.5712887095890313e-05,2.531294716392442e-05,2.4919227923885667e-05,2.453163261872391e-05,2.4150065996354504e-05
IRL,Deaths_Neoplasms,F,d25,6.251411245670332e-05,6.136821207316574e-05,6.02433163498143e-05,5.913904026561588e-05,5.805500585707575e-05,5.699084208887102e-05,5.5946184726855404e-05,5.492067621339184e-05,5.391396554497027e-05,5.2925708152068756e-05,5.195556578121677e-05,5.1003206379220265e-05,5.006830397950895e-05,4.915053859056687e-05,4.8249596086408035e-05,4.736516809905972e-05,4.649695191301652e-05,4.5644650361629126e-05,4.480797172539231e-05,4.39866296320973e-05,4.318034295881444e-05,4.2388835735672474e-05,4.161183705140162e-05,4.084908096060805e-05,4.0100306392748066e-05,3.9365257062770776e-05,3.8643681383398756e-05,3.7935332379016585e-05,3.7239967601137865e-05,3.6557349045421726e-05,3.588724307021046e-05,3.522942031656036e-05
IRL,Deaths_Neoplasms,F,d30,0.0001232564936584671,0.00012178740319318135,0.00012033582277325818,0.00011890154369699009,0.00011748435975017898,0.00011608406717648761,0.00011470046464814443,0.00011333335323699762,0.00011198253638591402,0.0001106478198805191,0.00010932901182127361,0.00010802592259588323,0.00010673836485203687,0.00010546615347047005,0.00010420910553834929,0.00010296704032297368,0.00010173977924579,0.00010052714585671745,9.932896580877846e-05,9.814506683303191e-05,9.6975278713805e-05,9.58194332642205e-05,9.467736430201552e-05,9.354890762564857e-05,9.243390099069147e-05,9.133218408650251e-05,9.024359851317774e-05,8.916798775877691e-05,8.810519717682093e-05,8.705507396405747e-05,8.601746713849159e-05,8.499222751767824e-05
IRL,Deaths_Neoplasms,F,d35,0.0002140338170937707,0.0002094893964252442,0.00020504146405699166,0.0002006879713247787,0.00019642691306213315,0.00019225632667678948,0.0001881742912467424,0.00018417892663549326,0.0001802683926260817,0.00017644088807350385,0.00017269465007512663,0.00016902795315871583,0.00016543910848770447,0.00016192646308333484,0.00015848839906331639,0.00015512333289664857,0.0001518297146742655,0.0001486060273951664,0.00014545078626770314,0.00014236253802570316,0.0001393398602591124,0.0001363813607588503,0.00013348567687557515,0.00013065147489206406,0.0001278774494089188,0.00012516232274331464,0.0001225048443405148,0.00011990379019788015,0.00011735796230110816,0.00011486618807244197,0.0001124273198305951,0.00011004023426214328
IRL,Deaths_Neoplasms,F,d40,0.00040109774738130804,0.0003916573466633286,0.0003824391390798105,0.000373437895002216,0.00036464850788868485,0.00035606599138701553,0.0003476854765058325,0.0003395022088523337,0.00033151154593505166,0.00032370895453009784,0.0003160900081093962,0.0003086503843294469,0.0003013858625791955,0.0002942923215856165,0.00028736573707565283,0.0002806021794931848,0.00027399781176973373,0.00026754888714763464,0.0002612517470544444,0.0002551028190273779,0.00024909861468659617,0.0002432357277561955,0.0002375108321317758,0.00023192067999349133,0.00022646209996351316,0.0002211319953068588,0.00021592734217456752,0.00021084518788822517,0.00020588264926486497,0.00020103691098129434,0.00019630522397691945,0.00019168490389416152
IRL,Deaths_Neoplasms,F,d45,0.0007238149848142163,0.0007077066924254463,0.0006919568854081124,0.0006765575857743289,0.0006615009930840153,0.0006467794804936203,0.0006323855908927824,0.0006183120331269664,0.0006045516783041653,0.0005910975561837941,0.0005779428516459488,0.0005650809012392409,0.0005525051898054583,0.0005402093471793436,0.0005281871449618184,0.0005164324933650178,0.0005049394381275382,0.0004937021574983352,0.0004827149592877441,0.0004719722779841289,0.0004614686719346996,0.00045119882058906944,0.0004411575218041563,0.00043133968920906226,0.00042174034962859727,0.00041235464056414174,0.00040317780773057134,0.00039420520264799724,0.0003854322802871012,0.0003768545967668732,0.0003684678071035852,0.0003602676630098609
